Query,Sentiment_Level
Ogun South West MTN 4G Mtn is good. Everyone is happy using mtn,5
Other Other MTN 2G MTN,1
Ogun South West MTN 4G Mtn is good. Everyone is happy using mtn,5
Abuja North Central Globacom 2G Very poor and annoying network service performance.,1
Ondo South West MTN 4G Thanks ,5
Ondo South West MTN 4G Very fast and enjoyable. MTN works great,5
Ondo South West MTN 4G Impressive ,3
Enugu South East MTN 4G I greatly advice anybody in Enugu to use mtn. It works so great,5
Lagos South West MTN 3G It is a reliable network I guess mtn is everywhere you go indeed!!..It has a very good network quality ,5
Ondo South West MTN 4G It's been on an average. ,2
Other Other MTN 2G MTN,1
"Lagos South West MTN 4G The quality of service is good, but once in a while, the network becomes really frustrating and sometimes i have to restart my device over and over ",4
"Ondo South West 9mobile 3G For calls and texts, 9mobile is not too bad. There are tines when I'm unable to use my sim for several days though. For internet browsing however, the quality of service is almost nothing to write home about. ",2
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
"Ondo South West MTN 4G Thing is, around FUTA the internet connection isn't as bad as in town, Oyarubule, orange fm side where you'll be getting a soak of 4kb/s from a 4G network smh",2
"Osun South West MTN 4G The network is really poor, the only time I actually enjoy browsing is around 1am and it goes back to being rubbish at 6am.",2
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
Lagos South West MTN 3G Very satisfactory and I have no issues at all.,5
Ogun South West Globacom 4G Very bad service,2
Lagos South West MTN 3G Satisfactory ,4
Ondo South West MTN 4G Very fast and enjoyable. MTN works great,5
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Osun South West Globacom 4G I like glo very much.,5
Lagos South West Globacom 3G Fair,3
Lagos South West Airtel 4G It's does good most times ,4
Adamawa North East 9mobile 2G Very bad network,0
Ogun South West MTN 4G The network is very poor even with the 4g,1
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Oyo South West MTN 4G Just want more quality ,3
Abuja North Central Globacom 2G Very poor and annoying network service performance.,1
Delta South South Globacom 4G The internet connection is poor,2
Adamawa North East Airtel 2G Does not deserve to be used. I would always hate it,0
Osun South West MTN 4G Very lovely and I am so impressed,5
Delta South South Globacom 4G The internet connection is poor,2
Abuja North Central Globacom 2G Very poor and annoying network service performance.,1
Ondo South West 9mobile 4G The Internet access provided by this provider is worse ,1
Oyo South West MTN 4G In all network mtn is the best,0
Oyo South West MTN 4G Satisfactory network quality.,4
"Ondo South West MTN 3G MTN is not that okay here.
Especially inside FUTA. It's worst.",2
Adamawa North East MTN 2G This particular traffic type is not good to use. Should not even be in existence over here.,1
"Lagos South West 9mobile 4G It's okay, but sometimes the network can be so bad. ",3
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
"Ondo South West 9mobile 3G For calls and texts, 9mobile is not too bad. There are tines when I'm unable to use my sim for several days though. For internet browsing however, the quality of service is almost nothing to write home about. ",2
Ondo South West MTN 4G .,3
"Ondo South West MTN 4G Not really enjoying the value of what I invest in my network, network failure at some point, and slow network at another point, sometimes it is okay, but never at the best",3
Ogun South West MTN 4G The network is very poor even with the 4g,1
Other North Central MTN 4G Basically my sim gets me through my internet  needs and makes calls clearly ,4
"Ondo South West MTN 4G Fairly average network and downloading speeds, not even up to half of the advertised expected speed.. but overall its decent enough for basic downloads and internet operations.. calls are clear and text messages go through. ",4
"Lagos South West Airtel 4G Their charges are too high, their data cost too is too high",4
Ondo South West Airtel 3G Airtel is good.,5
Adamawa North East 9mobile 2G Very bad network,0
"Lagos South West MTN Other Since the implementation of the 5G network on MTN NG network operator, the quality of the service has dropped drastically and even the 4G network has never been good as it used to be",4
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Ogun South West Globacom 3G Glo is very bad here. I won't even recommend it to the devil,2
Ondo South West MTN 4G  I could recommend it,5
Lagos South West Airtel 3G They are trying their best to meet up with their clients needs…,4
Ogun South West Others 3G ...,2
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
"Ogun South West Airtel 4G It's nice on average, but can(and should) get better with time and some more improvements",3
"Lagos South West MTN 4G MTN data is too expensive, the volume of data isn't worth, the amount we pay for.
That's my view",3
Osun South West MTN 3G Using MTN network for Messages and call at my area is good but the 3G network is not okay. It do fluctuate ,3
Lagos South West MTN Other The service is manageable.,4
Adamawa North East Airtel 4G Not OK enough. Very slow,3
Oyo South West MTN 4G In all network mtn is the best,0
Lagos South West MTN 4G I think one of the major challenges is the high cost of data and consumption rate. It will be important if this can be addressed ,4
"Lagos South West Airtel 4G Their charges are too high, their data cost too is too high",4
Other Other MTN 2G MTN,1
Ondo South West MTN 4G MTN is so far the best sim in Nigeria as of now. The only issue I experience with them is getting to subscribe for a package I didn't give consent.,4
Oyo South West MTN 3G It's a very good sim for browsing though it misbehaves after it might have rain..,3
Adamawa North East 9mobile 2G Very bad network,0
Lagos South West MTN 4G Mtn is far better than most service provider,4
Adamawa North East Airtel 4G Not OK enough. Very slow,3
Ondo South West MTN 4G It's been on an average. ,2
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
Adamawa North East 9mobile 2G Very bad network,0
Adamawa North East Globacom 2G Very poor. Do not use!!,0
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Ogun South West MTN 4G The SIM's quality is average,3
"Ondo South West MTN 3G MTN is not that okay here.
Especially inside FUTA. It's worst.",2
Ondo South West Globacom 3G Calling and texting is manageable but I just so hate The browsing aspects. Very slow and annoying.,2
"Lagos South West Globacom 4G Glo has its moment 
Majority of the time it’s bad ",2
Ogun South West MTN 4G The network is very poor even with the 4g,1
Ondo South West MTN 3G Satisfactory. Can improve tho especially I'm browsing. But still better than the lots of em.,4
Abuja North Central Airtel 2G Bad quality over here.,1
Oyo South West MTN 4G In all network mtn is the best,0
Abuja North Central Airtel 2G Bad quality over here.,1
Abuja North Central Airtel 2G Bad quality over here.,1
"Ondo South West 9mobile 3G For calls and texts, 9mobile is not too bad. There are tines when I'm unable to use my sim for several days though. For internet browsing however, the quality of service is almost nothing to write home about. ",2
"Lagos South West Globacom 4G Glo has its moment 
Majority of the time it’s bad ",2
Oyo South West MTN 3G not too good ,3
Abuja North Central Globacom 2G Very poor and annoying network service performance.,1
Enugu South East MTN 4G Umm... It's a nice ISP network,4
Ondo South West MTN 4G I guess they are tired of been network provider,1
Adamawa North East 9mobile 2G Very bad network,0
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Adamawa North East 9mobile 2G Very bad network,0
Ogun South West Globacom 3G The network is sometimes frustrating ,2
Delta South South MTN 4G Very Strong network,5
Lagos South West Airtel 4G Airtel is the best network. I swear I've been using just one sim since 5years yeah. ,5
Ogun South West Others 3G ...,2
Oyo South West Globacom 4G GLO network coverage isn't so good in my area. Browsing the internet is really poor,3
Delta South South Airtel 4G The service is good but it has few network issues most of the times,3
Delta South South MTN 3G It's fairly good depending on the location you're at.,3
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Osun South West MTN 4G Very lovely and I am so impressed,5
Lagos South West MTN 4G I'm that game freak. I find it very amusing i get smooth gameplay during poor weather conditions. MTN's game 🎯.,5
"Rivers South South MTN 4G It has been ok, though I'm using a phone that doesn't support 4g. ",3
Abia South East Airtel 2G Not good at all. Should be discarded with immediate effect,2
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Adamawa North East MTN 2G This particular traffic type is not good to use. Should not even be in existence over here.,1
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Adamawa North East 9mobile 2G Very bad network,0
Ondo South West Globacom 3G Calling and texting is manageable but I just so hate The browsing aspects. Very slow and annoying.,2
Delta South South MTN 4G Very Strong network,5
Adamawa North East MTN 3G Very faulty and fluctuates. Cannot be relied upon,2
"Oyo South West MTN 4G The quality of my MTN sum is very good and reliable but when the weather is bad, the connectivity is not so good especially when I browse the internet. ",5
Abia South East 9mobile 3G I hate 9 mobile for real. Very bad quality of service.,1
"Abuja North Central MTN 4G I enjoyed using my MTN 4G sim only that the charge rate is high,  but they are trying. ",4
Ondo South West MTN 4G The service is always poor when it's rainy,3
Lagos South West MTN 4G Not too good 😪Mtn needs to improve ,3
Adamawa North East Airtel 2G Does not deserve to be used. I would always hate it,0
Abia South East Airtel 4G Very good. I am okay with the service I am given.,4
Ogun South West MTN 3G Not too good for browsing. It cuts off sometimes and is very slow almost every time.,4
Adamawa North East Airtel 3G Its not good for most operations especially browsing.,2
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
Delta South South MTN 4G Fast and reliable,4
Abuja North Central MTN 4G It's been fair but it could be better,2
Ondo South West MTN 4G I guess they are tired of been network provider,1
Delta South South MTN 3G It's fairly good depending on the location you're at.,3
Ogun South West MTN 4G Mtn has a better network quality and reception in places where i work and reside,4
Enugu South East MTN 4G Excellent network coverage from MTN's. very fast and affordable,5
Delta South South MTN 3G Not bad,3
Oyo South West MTN 4G Satisfactory network quality.,4
Adamawa North East Airtel 2G Does not deserve to be used. I would always hate it,0
Ondo South West MTN 4G MTN is so far the best sim in Nigeria as of now. The only issue I experience with them is getting to subscribe for a package I didn't give consent.,4
"Ondo South West MTN 4G Thing is, around FUTA the internet connection isn't as bad as in town, Oyarubule, orange fm side where you'll be getting a soak of 4kb/s from a 4G network smh",2
Abuja North Central MTN 2G Satisfactory. 2G is bad generally so I think a phone or sim upgrade is required.,3
Ondo South West Globacom 3G Calling and texting is manageable but I just so hate The browsing aspects. Very slow and annoying.,2
Ondo South West MTN 4G  I could recommend it,5
Ogun South West MTN 4G Poor,2
Adamawa North East MTN 2G This particular traffic type is not good to use. Should not even be in existence over here.,1
"Ogun South West MTN 3G It's less stressful, but sometimes the weather makes it's very bad(rainy days).",4
Adamawa North East Airtel 3G Its not good for most operations especially browsing.,2
Lagos South West Globacom 4G Can be better ,2
Ondo South West 9mobile 4G The Internet access provided by this provider is worse ,1
Other South South 9mobile 4G Using Etisalat network in my current location has been really frustrating especially when it comes to browsing,2
Ondo South West MTN 4G It hurts to see and know that MTN of south Africa is better than GLO Nigeria and other network combined....,5
Ogun South West MTN 3G Mtn tries very well even though I am not all that satisfied.,4
Rivers South South MTN 4G Reliable if using above 4G broadband ,4
Abuja North Central Airtel 2G Bad quality over here.,1
Lagos South West MTN 3G It is a reliable network I guess mtn is everywhere you go indeed!!..It has a very good network quality ,5
Adamawa North East Airtel 2G Does not deserve to be used. I would always hate it,0
Ekiti South West MTN 4G It’s better but needed to be evenly distributed across all areas  ,4
Delta South South Globacom 4G The internet connection is poor,2
Other Other MTN 2G MTN,1
"Osun South West MTN 3G The network is just cool over there, when there's no rainfall tho",4
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Abuja North Central MTN 4G It's been fair but it could be better,2
Ondo South West MTN 4G I feel it's my device though but MTN is fair here,3
