Query,Sentiment_Level
Ondo South West Globacom 3G Good and reliable but only on very important and big occasion they tend to Fuck up,3
Adamawa North East Airtel 2G Does not deserve to be used. I would always hate it,0
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Ondo South West 9mobile 4G The Internet access provided by this provider is worse ,1
"Osun South West Airtel 4G Airtel data network is good
But it do give me issues when calling ",4
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Ondo South West MTN 4G I guess they are tired of been network provider,1
Adamawa North East 9mobile 3G Not satisfactory. Should be ditched,2
Adamawa North East MTN 3G Very faulty and fluctuates. Cannot be relied upon,2
Lagos South West MTN 4G ..,5
Ondo South West MTN 4G It's been on an average. ,2
Ogun South West Globacom 4G Glo is very good over here. Browsing can be slow sometimes but it is good on average.,5
Ondo South West MTN 4G Mtn is very good in ondo state. ,5
Abuja North Central MTN 4G Poor,3
Lagos South West MTN 4G I'm that game freak. I find it very amusing i get smooth gameplay during poor weather conditions. MTN's game 🎯.,5
"Ogun South West MTN 4G It has always been quite okay, until recently.",4
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Ondo South West MTN 4G I guess they are tired of been network provider,1
"Lagos South West MTN 4G 40mb/s in Nigeria, if that should do.. ",5
Osun South West Airtel 3G Airtel is just good.,5
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Ogun South West Others 3G ...,2
"Other South East MTN 4G MTN in IMO state is every poor. Too slow and often times, it is unavailable.",3
Abia South East Globacom 2G Poor service using this traffic type.,2
"Lagos South West MTN 4G 40mb/s in Nigeria, if that should do.. ",5
Ogun South West Globacom 4G Satisfactory quality of service,4
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Lagos South West MTN 3G Very satisfactory and I have no issues at all.,5
Adamawa North East 9mobile 2G Very bad network,0
Abia South East 9mobile 2G This is the poorest network service using provider that I've ever used. TRASH,0
Delta South South MTN 4G It's a nice networking service but till need some improvement ,3
"Ondo South West MTN 3G It's a bit above average, just terrible when there is service congestion but aside that it is very good.",3
Other North Central MTN 4G Basically my sim gets me through my internet  needs and makes calls clearly ,4
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Abuja North Central Airtel 2G Bad quality over here.,1
"Lagos South West MTN 4G It's becoming very difficult to access network in my area, it's frustrating",3
Ondo South West Airtel 3G Airtel is good.,5
Abia South East 9mobile 3G I hate 9 mobile for real. Very bad quality of service.,1
Delta South South Globacom 4G The internet connection is poor,2
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Oyo South West MTN 4G The quality of service is good but once in a while it does fluctuate especially whenever it’s rainy.,4
Adamawa North East Airtel 2G Does not deserve to be used. I would always hate it,0
Other South South 9mobile 4G Using Etisalat network in my current location has been really frustrating especially when it comes to browsing,2
Lagos South West MTN 4G ..,5
"Lagos South West MTN 4G The quality of service is good, but once in a while, the network becomes really frustrating and sometimes i have to restart my device over and over ",4
Abia South East Globacom Other Very great. Really works awesomely.,5
"Ondo South West Airtel 4G Well, the network seems fair considering the things I use it for.",3
Ondo South West MTN 4G  I could recommend it,5
Abia South East Globacom 2G Poor service using this traffic type.,2
Lagos South West Airtel 4G Highly recommended,5
"Other South East MTN 4G MTN in IMO state is every poor. Too slow and often times, it is unavailable.",3
Adamawa North East Airtel 3G Its not good for most operations especially browsing.,2
Oyo South West MTN 3G It is amazing ,5
Lagos South West MTN 4G I'm that game freak. I find it very amusing i get smooth gameplay during poor weather conditions. MTN's game 🎯.,5
Ogun South West MTN 4G Poor,2
Abuja North Central Globacom 2G Very poor and annoying network service performance.,1
Ondo South West Globacom 3G Calling and texting is manageable but I just so hate The browsing aspects. Very slow and annoying.,2
"Lagos South West Globacom 4G Glo has its moment 
Majority of the time it’s bad ",2
Ekiti South West MTN 4G It’s better but needed to be evenly distributed across all areas  ,4
Adamawa North East 9mobile 2G Very bad network,0
Lagos South West MTN 3G It is a reliable network I guess mtn is everywhere you go indeed!!..It has a very good network quality ,5
Ondo South West Globacom 3G Good and reliable but only on very important and big occasion they tend to Fuck up,3
"Rivers South South MTN 4G It has been ok, though I'm using a phone that doesn't support 4g. ",3
Rivers South South MTN 4G Reliable if using above 4G broadband ,4
Oyo South West MTN 3G It's a very good sim for browsing though it misbehaves after it might have rain..,3
Ogun South West MTN 4G The best you could ask for!,4
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Lagos South West MTN 4G It not very good ,3
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Lagos South West Globacom 4G Can be better ,2
Ondo South West Globacom 3G Calling and texting is manageable but I just so hate The browsing aspects. Very slow and annoying.,2
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Lagos South West Others 4G I use Glo sim..but whenever it's raining there is always no network.,4
Oyo South West MTN 3G I experience a lot of Network Fluctuations in my area and it's so bad I stopped using it for data anymore. ,3
Oyo South West MTN 3G It’s not that good,3
Abia South East 9mobile 2G This is the poorest network service using provider that I've ever used. TRASH,0
Ogun South West MTN 4G Needs improvement,4
Abia South East Globacom 4G Sweet performance that I like.,5
Rivers South South MTN 4G Reliable if using above 4G broadband ,4
Adamawa North East Globacom 4G Not good enough. Lacks speed and steadiness,3
"Oyo South West MTN 4G Well, it's been the best so far. No problem and the network is very fast ",4
Abuja North Central 9mobile 4G This part of 9mobile isn't disappointing at least. It is very ok,4
Abuja North Central MTN 4G Awesome and fast.. I am in love with MTN,5
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
Oyo South West MTN 3G not too good ,3
Lagos South West MTN 3G Very satisfactory and I have no issues at all.,5
Other South South 9mobile 4G Using Etisalat network in my current location has been really frustrating especially when it comes to browsing,2
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
"Oyo South West MTN 4G The quality of my MTN sum is very good and reliable but when the weather is bad, the connectivity is not so good especially when I browse the internet. ",5
Other Other MTN 2G MTN,1
Abia South East MTN 4G Really good performance here.,5
Other Other MTN 2G MTN,1
Abuja North Central MTN 3G Quite satisfying and I recommend for anyone in this location,4
Adamawa North East 9mobile 2G Very bad network,0
Ogun South West Globacom 3G Mostly it's very bad 😭,2
Ondo South West MTN 4G I browse the internet more than I actually make calls so I'd say this network service is very good cause internet connection is fafast,5
Ogun South West MTN 4G The network is very poor even with the 4g,1
Ondo South West MTN 3G Quality of service is not satisfactory at all.,3
Abia South East MTN 4G Really good performance here.,5
Abia South East Airtel 2G Not good at all. Should be discarded with immediate effect,2
Osun South West Airtel 3G Airtel is just good.,5
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Lagos South West Globacom 4G Can be better ,2
Oyo South West MTN 4G In all network mtn is the best,0
Other Other MTN 2G MTN,1
Ondo South West 9mobile 4G The Internet access provided by this provider is worse ,1
Ondo South West Globacom 4G Satisfactory quality of service that works real good.,4
Oyo South West MTN 4G In all network mtn is the best,0
Akwa-Ibom South South 9mobile 3G 9mobile is the wrost sim... ,1
Adamawa North East 9mobile 3G Not satisfactory. Should be ditched,2
Abia South East 9mobile 3G I hate 9 mobile for real. Very bad quality of service.,1
"Ondo South West MTN 4G Very good
",5
Ogun South West MTN 4G Poor,2
Adamawa North East 9mobile 2G Very bad network,0
Lagos South West Globacom 4G Can be better ,2
Other Other MTN 2G MTN,1
Edo South South MTN 4G Top notch ,5
Abia South East Globacom 4G Sweet performance that I like.,5
Delta South South Globacom 4G The internet connection is poor,2
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Ondo South West 9mobile 4G The Internet access provided by this provider is worse ,1
Oyo South West MTN 4G In all network mtn is the best,0
Ogun South West Globacom 3G Mostly it's very bad 😭,2
Abia South East 9mobile 2G This is the poorest network service using provider that I've ever used. TRASH,0
Oyo South West 9mobile 4G Average network quality.,3
"Ondo South West MTN 4G Very good
",5
Ogun South West MTN 4G The network is very poor even with the 4g,1
Ondo South West MTN 4G I guess they are tired of been network provider,1
Delta South South MTN 3G It's fairly good depending on the location you're at.,3
Abuja North Central MTN 3G Quite satisfying and I recommend for anyone in this location,4
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Ogun South West MTN 4G Needs improvement,4
Ondo South West MTN 4G Very fast and enjoyable. MTN works great,5
Abuja North Central Globacom 2G Very poor and annoying network service performance.,1
Ondo South West MTN 4G I guess they are tired of been network provider,1
Abia South East MTN 3G Good quality..I am happy,5
Ogun South West Globacom 3G Glo is very bad here. I won't even recommend it to the devil,2
Lagos South West MTN 4G Not so bad and not so good ,3
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Ondo South West MTN 4G Still needs to do more,4
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Ogun South West MTN 3G Not too good for browsing. It cuts off sometimes and is very slow almost every time.,4
Abia South East 9mobile 3G I hate 9 mobile for real. Very bad quality of service.,1
Lagos South West MTN 4G MTN have recently launched the 4G+ and it's been amazing for a 5G enabled device.,4
Abia South East 9mobile 2G This is the poorest network service using provider that I've ever used. TRASH,0
Adamawa North East MTN 2G This particular traffic type is not good to use. Should not even be in existence over here.,1
"Oyo South West MTN 4G Well, it's been the best so far. No problem and the network is very fast ",4
Ondo South West MTN 4G Still need to do more,4
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
"Ogun South West MTN 3G It's less stressful, but sometimes the weather makes it's very bad(rainy days).",4
Delta South West MTN 4G It's okay,4
Lagos South West MTN 4G Mtn is far better than most service provider,4
Ondo South West 9mobile 4G The service is quite terrible generally in this area compare to other network ,0
Abia South East Globacom 4G Sweet performance that I like.,5
Ogun South West Globacom 4G Globacom are actually trying and doing their best,4
"Lagos South West Globacom 4G Glo has its moment 
Majority of the time it’s bad ",2
Akwa-Ibom South South 9mobile 3G 9mobile is the wrost sim... ,1
"Lagos South West MTN 4G It's becoming very difficult to access network in my area, it's frustrating",3
Lagos South West Globacom 4G I love Glo,4
Adamawa North East MTN 2G This particular traffic type is not good to use. Should not even be in existence over here.,1
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
Ogun South West MTN 4G The internet experience is bad,3
Abia South East MTN Other I am so in love with my service..very fast and sweet to use.,5
Oyo South West MTN 4G In all network mtn is the best,0
Other North Central MTN 4G It’s very strong but there are fluctuations from area to area,4
Ogun South West Others 3G ...,2
"Oyo South West Globacom 4G Their service is just something else 
So annoying when you can't connect on time😐",2
Ondo South West Airtel 3G Airtel is good.,5
Adamawa North East Airtel 3G Its not good for most operations especially browsing.,2
Rivers South South Globacom 3G This is a very useless service and they should just stop operations already.,1
"Ondo South West MTN 4G Not really enjoying the value of what I invest in my network, network failure at some point, and slow network at another point, sometimes it is okay, but never at the best",3
Ondo South West MTN 4G It's been on an average. ,2
Ogun South West MTN 4G Very good QoS from MTN's 4G in Ogun state,5
Lagos South West Airtel 4G Good ,3
Ondo South West Globacom 4G Very satisfactory service. Really good,5
Ondo South West MTN 4G Good,3
Rivers South South MTN 4G Reliable if using above 4G broadband ,4
Abia South East 9mobile 2G This is the poorest network service using provider that I've ever used. TRASH,0
Lagos South West MTN 4G It is a good network.,5
Abia South East MTN 2G Really poor service,3
Ogun South West Globacom 3G Very weak and unsatisfactory. I dont like it at all,3
Abia South East 9mobile 3G I hate 9 mobile for real. Very bad quality of service.,1
"Osun South West MTN 3G The network is just cool over there, when there's no rainfall tho",4
Anambra South East Airtel 4G Very satisfying ,3
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Abuja North Central Airtel 2G Bad quality over here.,1
Ondo South West Airtel 3G Airtel is good.,5
Adamawa North East Globacom 2G Very poor. Do not use!!,0
Ondo South West MTN 4G Good but there are improvements to be made,3
Adamawa North East 9mobile 2G Very bad network,0
Ondo South West MTN 4G It's been on an average. ,2
Oyo South West Globacom 4G They have a very good service however it fluctuates in my environment.,4
Ogun South West Others 3G ...,2
"Ondo South West MTN 4G MTN, alongside top brands, are playing a major part of the biggest scam in the telecommunications industry ",3
Ogun South West MTN 4G Poor,2
"Abuja North Central 9mobile 2G I would give this network a 0 today, tomorrow and forever. I hate it.",0
